age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
46,IL,500,1302.34,0,FEMALE,JD,prof-specialty,video-games,own-child,0,-52600,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,2,3,NO,1,0,NO,57860,Volkswagen,Jetta,2011,N,2006,11,25,2015,1,12,250
39,IN,500,1264.99,0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,22,1,?,1,1,NO,37800,Chevrolet,Silverado,1995,N,1996,12,6,2015,1,1,100
37,OH,500,1467.76,0,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,8,1,?,1,3,YES,63300,Toyota,Highlander,2000,N,2012,7,10,2015,2,22,500
33,IN,2000,1124.43,0,FEMALE,College,farming-fishing,paintball,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbrook,14,3,YES,0,1,YES,44200,Saab,93,1995,N,2014,4,7,2015,1,16,250
28,IL,1000,1319.81,0,MALE,High School,machine-op-inspct,yachting,husband,67200,-59400,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,14,4,NO,1,0,YES,31680,Toyota,Camry,2006,N,2003,10,11,2015,1,28,250
32,IN,2000,1482.53,0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,Parked Car,No Collision,Trivial Damage,Police,WV,Northbrook,5,1,YES,1,2,NO,100,Audi,A3,2002,N,2015,1,17,2015,1,23,100
61,IN,1000,1328.18,0,FEMALE,High School,protective-serv,bungie-jumping,other-relative,53000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,18,1,NO,2,1,NO,56340,Volkswagen,Passat,2003,N,1992,12,7,2015,2,25,100
40,IN,500,1463.95,0,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Springfield,20,3,?,0,0,YES,69740,Dodge,Neon,2003,N,2004,11,29,2015,2,11,100
38,IL,2000,1133.85,0,MALE,PhD,priv-house-serv,exercise,not-in-family,60200,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,0,3,YES,2,2,YES,60480,Volkswagen,Jetta,2003,N,2004,1,2,2015,1,3,100
61,IN,1000,1037.32,0,FEMALE,High School,tech-support,skydiving,wife,0,-15700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Hillsdale,1,3,?,2,1,NO,80880,Nissan,Ultima,2005,N,2006,1,25,2015,1,30,500
61,IN,1000,1562.8,0,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,10,1,?,1,2,YES,49390,Suburu,Legacy,2009,N,1993,4,18,2015,1,18,250
29,IN,1000,1425.79,0,FEMALE,MD,armed-forces,video-games,other-relative,62400,-52300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,Riverwood,12,1,NO,0,3,NO,69360,Dodge,RAM,2009,N,2006,12,9,2015,1,4,100
41,OH,2000,1615.14,0,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,Vehicle Theft,No Collision,Minor Damage,Police,NY,Springfield,6,1,NO,0,1,NO,3740,Chevrolet,Malibu,2011,N,1997,8,30,2015,1,20,500
33,IL,500,1236.5,0,MALE,PhD,other-service,bungie-jumping,husband,0,-48700,Parked Car,No Collision,Trivial Damage,Police,NY,Hillsdale,1,1,NO,0,1,NO,5060,Nissan,Ultima,2003,N,1991,6,3,2015,2,12,250
48,IL,2000,1017.97,0,FEMALE,MD,machine-op-inspct,chess,wife,59900,-34800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Columbus,21,3,NO,0,0,YES,35860,BMW,X5,2005,Y,1995,9,6,2015,2,19,500
40,IN,2000,1306.0,0,MALE,Associate,machine-op-inspct,cross-fit,husband,46100,-46900,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,3,3,YES,2,1,NO,50050,Ford,Fusion,2008,Y,2000,2,9,2015,2,21,100
27,IL,2000,1174.14,0,MALE,College,priv-house-serv,dancing,unmarried,50400,-61500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbend,14,4,YES,0,0,NO,59070,Toyota,Camry,2012,N,1996,7,23,2015,2,2,500
30,IN,1000,1231.01,0,MALE,College,adm-clerical,board-games,husband,0,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,19,3,NO,1,2,NO,28440,Dodge,Neon,2007,N,2005,9,21,2015,2,1,500
34,IL,500,1299.18,0,FEMALE,College,tech-support,hiking,wife,57100,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,7,1,YES,2,1,YES,45540,Honda,Civic,1998,Y,2011,12,30,2015,1,8,250
34,IN,500,1469.75,0,FEMALE,JD,sales,reading,not-in-family,0,-57600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,0,1,?,0,0,YES,38700,Volkswagen,Passat,2012,N,1996,7,21,2015,1,16,100
39,OH,500,1390.72,0,MALE,Masters,tech-support,paintball,other-relative,70615,-52100,Parked Car,No Collision,Trivial Damage,Police,SC,Northbrook,6,1,YES,2,1,YES,5830,Nissan,Pathfinder,2011,N,1996,4,8,2015,2,20,250
32,IL,500,1653.4434999999999,6000000,FEMALE,Associate,prof-specialty,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbend,0,1,YES,0,2,NO,57240,BMW,X6,1995,Y,2001,3,4,2015,1,30,500
39,OH,2000,1140.15,0,MALE,High School,armed-forces,exercise,husband,0,-36800,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,Riverwood,9,3,YES,0,3,NO,46200,Suburu,Legacy,2015,N,2001,10,19,2015,1,19,100
32,IN,1000,1310.71,0,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Columbus,23,1,YES,0,1,NO,57700,Toyota,Camry,2003,N,2006,8,18,2015,2,25,100
48,IL,2000,1653.4434999999999,6000000,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,13,3,NO,2,0,NO,56160,Saab,95,1995,N,2013,4,28,2015,1,24,250
47,IN,500,1616.65,6000000,MALE,MD,adm-clerical,movies,unmarried,0,-59500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,0,3,?,0,3,YES,44400,Jeep,Grand Cherokee,1999,N,2009,11,29,2015,1,16,250
56,IN,500,1653.4434999999999,4000000,MALE,Masters,machine-op-inspct,reading,own-child,49500,-72305,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,7,1,?,2,3,NO,92730,Mercedes,E400,2004,Y,1990,2,15,2015,1,12,100
33,OH,1000,855.14,0,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,Northbrook,23,1,YES,0,1,YES,30700,Toyota,Corolla,2015,N,2002,4,12,2015,1,4,250
24,OH,2000,1568.47,4000000,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,7,1,NO,2,0,NO,56600,Toyota,Camry,1999,N,1999,2,21,2015,2,2,250
24,IN,2000,1550.53,0,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,Parked Car,No Collision,Trivial Damage,Police,VA,Hillsdale,20,1,YES,0,1,NO,3960,Audi,A3,1998,N,2011,6,18,2015,2,1,500
30,IL,2000,1370.92,0,MALE,College,transport-moving,video-games,unmarried,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,22,1,YES,0,3,NO,34800,Accura,MDX,1999,N,1995,3,26,2015,2,14,250
36,IN,500,1363.59,0,FEMALE,JD,armed-forces,kayaking,not-in-family,43200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,10,3,?,2,0,YES,79500,Chevrolet,Tahoe,2000,N,1991,5,3,2015,2,8,250
34,IN,1000,855.112,3000000,FEMALE,College,prof-specialty,basketball,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,10,1,?,2,2,NO,56000,Chevrolet,Malibu,2009,N,2001,12,19,2015,1,22,250
29,IN,500,1209.63,0,FEMALE,Masters,machine-op-inspct,chess,not-in-family,64800,-44200,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,17,1,YES,1,0,YES,73260,Volkswagen,Jetta,2014,Y,2012,8,5,2015,1,14,250
46,OH,2000,1111.17,0,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,Parked Car,No Collision,Trivial Damage,Police,WV,Arlington,3,1,YES,2,3,YES,4950,Toyota,Camry,1995,N,2004,8,9,2015,2,3,250
42,IN,500,989.97,0,MALE,Masters,machine-op-inspct,kayaking,own-child,32500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Hillsdale,10,1,NO,0,1,NO,48000,Saab,95,2013,N,2014,1,20,2015,1,20,500
37,IN,1000,1114.23,0,MALE,College,prof-specialty,dancing,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,1,1,YES,0,1,YES,52200,Nissan,Pathfinder,2005,N,2011,12,19,2015,1,1,250
38,IN,2000,1347.31,0,FEMALE,JD,protective-serv,dancing,unmarried,70615,-72305,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1,3,NO,2,3,NO,73800,Audi,A3,1995,N,2008,7,28,2015,2,2,250
34,IL,2000,1653.4434999999999,0,FEMALE,JD,protective-serv,base-jumping,other-relative,0,-69600,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Northbend,7,1,?,1,2,NO,78200,Audi,A3,2009,N,1998,5,5,2015,1,23,250
33,IN,1000,1183.48,0,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,19,1,?,2,3,NO,55200,Saab,93,2015,Y,1995,4,16,2015,1,26,250
43,IL,2000,1537.13,0,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbend,3,3,NO,0,2,YES,57060,Ford,Fusion,2012,N,1992,2,14,2015,1,2,500
30,OH,1000,1173.25,0,FEMALE,Masters,protective-serv,dancing,husband,0,-34700,Vehicle Theft,No Collision,Minor Damage,Police,WV,Arlington,3,1,NO,0,3,YES,4680,Chevrolet,Malibu,2013,N,2007,7,11,2015,2,25,250
56,IN,1000,1361.16,4000000,FEMALE,Masters,transport-moving,cross-fit,not-in-family,0,-63700,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Hillsdale,23,1,NO,2,0,YES,53100,Accura,MDX,2005,Y,2010,4,7,2015,1,15,250
48,OH,2000,1422.56,6000000,FEMALE,MD,prof-specialty,video-games,husband,26900,-55300,Vehicle Theft,No Collision,Minor Damage,Police,WV,Springfield,7,1,?,1,2,NO,3520,Accura,MDX,2013,N,1991,3,10,2015,2,9,500
25,IL,2000,1143.06,0,FEMALE,Masters,tech-support,dancing,own-child,63100,-54100,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,Riverwood,0,3,NO,0,1,YES,72900,Nissan,Maxima,2010,N,1996,1,20,2015,1,16,500
38,IN,500,1405.71,0,FEMALE,PhD,craft-repair,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,10,1,?,0,1,NO,70700,Volkswagen,Passat,2008,N,2010,3,1,2015,2,1,250
30,IL,500,1354.2,0,FEMALE,College,adm-clerical,bungie-jumping,wife,70615,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,4,4,?,0,0,NO,60170,Nissan,Pathfinder,2006,N,2014,6,15,2015,2,10,100
42,IN,500,1055.6,0,MALE,High School,exec-managerial,paintball,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,16,1,?,1,1,NO,74800,Ford,Fusion,2009,Y,2004,11,25,2015,1,3,100
41,IL,1000,999.43,0,MALE,College,prof-specialty,paintball,wife,25800,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Northbend,3,1,YES,2,0,NO,4100,Chevrolet,Malibu,2009,N,2000,8,26,2015,1,1,250
47,IN,2000,1155.97,0,MALE,High School,prof-specialty,camping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,5,1,YES,0,3,NO,61490,Dodge,RAM,2009,N,2005,8,23,2015,2,23,250
29,IL,1000,1653.4434999999999,0,MALE,High School,other-service,basketball,own-child,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,VA,Hillsdale,14,1,?,0,0,NO,7200,Audi,A5,1999,N,1990,8,9,2015,1,28,250
34,IN,500,1232.57,0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,7,3,?,0,0,NO,45100,Nissan,Pathfinder,2011,N,2003,3,28,2015,2,22,500
53,OH,500,1078.65,0,MALE,JD,craft-repair,camping,not-in-family,36800,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,WV,Northbend,16,1,?,2,3,YES,66660,Honda,Civic,2006,N,2007,10,23,2015,1,3,250
41,OH,1000,1324.78,0,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,6,1,NO,2,2,YES,76400,Volkswagen,Jetta,1997,Y,1996,6,27,2015,1,10,500
37,IN,500,1518.54,0,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,10,1,YES,1,1,NO,58300,Ford,F150,2001,N,1994,12,11,2015,1,25,250
49,IL,2000,1239.06,0,FEMALE,JD,transport-moving,skydiving,husband,34900,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Riverwood,19,1,?,1,1,NO,57310,Volkswagen,Passat,2002,N,1995,12,5,2015,1,10,100
32,OH,2000,1246.68,0,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,10,1,?,0,1,NO,53100,Suburu,Impreza,2006,N,1996,12,15,2015,1,28,500
24,OH,1000,1622.67,0,FEMALE,MD,priv-house-serv,paintball,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6,3,NO,1,1,NO,74700,Suburu,Forrestor,1997,N,2011,6,6,2015,2,18,250
28,OH,500,1082.36,0,FEMALE,Associate,prof-specialty,golf,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,12,3,NO,2,2,NO,60500,Audi,A5,1995,N,1995,12,13,2015,1,24,250
26,OH,1000,1270.55,0,MALE,Masters,protective-serv,chess,unmarried,0,-72100,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,10,3,YES,2,3,NO,84920,Jeep,Wrangler,2006,Y,1997,10,28,2015,1,20,250
36,IL,1000,1236.32,5000000,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,0,1,NO,2,0,NO,61050,Dodge,Neon,2009,N,1996,1,4,2015,1,10,500
26,IL,2000,855.112,0,MALE,JD,exec-managerial,movies,other-relative,49700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,12,3,YES,2,0,NO,69080,Audi,A5,2009,Y,2008,5,9,2015,1,7,250
46,IN,500,1265.84,0,FEMALE,JD,prof-specialty,paintball,own-child,52200,-44500,Vehicle Theft,No Collision,Minor Damage,Police,VA,Arlington,10,1,YES,1,3,YES,4560,Nissan,Pathfinder,2007,N,2009,12,5,2015,1,16,250
28,IN,500,1508.9,0,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Northbend,3,4,NO,0,1,NO,67800,Ford,F150,2011,N,1992,1,5,2015,1,1,250
32,OH,2000,1106.84,0,MALE,PhD,other-service,reading,wife,43100,-31900,Vehicle Theft,No Collision,Minor Damage,Police,SC,Riverwood,21,1,YES,1,1,YES,5600,Suburu,Legacy,2005,N,1997,11,15,2015,1,7,250
55,IN,2000,1389.13,6000000,MALE,JD,other-service,basketball,wife,0,-53200,Vehicle Theft,No Collision,Minor Damage,Police,NC,Northbrook,6,1,?,0,2,NO,9000,Mercedes,ML350,2015,N,2012,12,22,2015,2,17,500
43,IN,1000,974.84,0,FEMALE,JD,transport-moving,kayaking,other-relative,52100,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Northbend,0,1,NO,0,1,YES,85320,Nissan,Pathfinder,2006,N,1992,5,19,2015,2,26,100
24,IL,2000,1304.46,0,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Arlington,6,1,NO,0,3,YES,5940,Audi,A5,2001,Y,2002,5,25,2015,1,31,100
34,OH,500,1257.36,0,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,20,3,YES,1,1,NO,51370,BMW,M5,2000,Y,2010,4,21,2015,2,27,250
43,OH,500,1257.04,0,MALE,Associate,protective-serv,reading,own-child,0,-48800,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,4,1,NO,2,2,YES,51600,Dodge,Neon,2011,N,1990,3,26,2015,3,1,250
44,OH,2000,855.112,0,FEMALE,High School,farming-fishing,golf,own-child,45800,0,Parked Car,No Collision,Trivial Damage,Police,SC,Arlington,9,1,NO,0,3,NO,5400,Chevrolet,Malibu,1998,N,2007,5,12,2015,2,13,100
39,OH,2000,1524.18,0,MALE,JD,craft-repair,reading,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,20,3,?,1,0,YES,48870,Saab,95,1999,N,2001,1,2,2015,1,8,500
44,IN,500,1395.58,0,FEMALE,JD,tech-support,reading,husband,0,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Springfield,7,1,NO,2,1,NO,5590,BMW,X5,2000,N,2006,8,10,2015,2,5,500
48,IL,1000,1243.68,0,MALE,Masters,protective-serv,camping,wife,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,18,3,?,0,2,NO,54960,Toyota,Corolla,2002,Y,2014,7,28,2015,2,20,500
47,OH,1000,1189.04,0,FEMALE,Associate,prof-specialty,video-games,own-child,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Northbrook,0,3,NO,1,3,NO,39800,Jeep,Wrangler,2014,N,2011,9,27,2015,1,24,500
37,IN,2000,1375.29,0,FEMALE,Masters,armed-forces,chess,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,11,3,?,0,1,NO,56160,Ford,Fusion,2015,Y,2013,4,20,2015,1,31,500
42,IN,500,1389.13,0,MALE,Associate,priv-house-serv,golf,not-in-family,63100,-72305,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Hillsdale,13,1,NO,0,3,NO,52700,Toyota,Corolla,2005,N,1991,3,20,2015,1,23,100
43,OH,1000,1387.51,0,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,19,3,YES,1,3,NO,68580,Jeep,Wrangler,2010,N,2002,12,21,2015,1,11,500
60,IN,1000,1178.61,6000000,MALE,MD,craft-repair,board-games,own-child,0,-54400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,23,1,YES,1,2,YES,90860,Volkswagen,Jetta,2004,Y,2005,12,3,2015,2,20,100
53,IL,2000,1166.62,6000000,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,Parked Car,No Collision,Trivial Damage,Police,NC,Northbend,23,1,NO,0,3,NO,5700,Saab,93,2001,N,2011,5,25,2015,2,24,250
21,IN,1000,1556.31,0,MALE,Associate,prof-specialty,golf,not-in-family,0,-72305,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,19,3,YES,2,0,YES,94930,Accura,RSX,2014,N,2006,10,18,2015,1,19,100
43,OH,500,1452.27,0,MALE,MD,farming-fishing,video-games,not-in-family,70615,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,19,1,NO,1,2,NO,46800,Audi,A5,2007,Y,2006,7,19,2015,1,8,250
47,OH,1000,1212.07,0,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,17,3,NO,2,3,NO,56320,Mercedes,ML350,2000,N,2002,6,8,2015,3,1,500
46,OH,2000,1578.54,0,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,18,1,NO,1,3,YES,83490,Nissan,Pathfinder,1996,N,2009,2,12,2015,1,21,100
36,IN,500,1488.26,0,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,17,3,NO,2,2,NO,57900,Saab,95,2008,N,2001,5,14,2015,2,28,500
36,IN,1000,1096.39,0,MALE,High School,armed-forces,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,11,3,?,1,3,YES,49410,Audi,A3,2015,N,2001,2,16,2015,1,26,250
45,OH,2000,1215.36,0,MALE,Associate,tech-support,reading,own-child,54400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,22,3,?,0,1,NO,66200,Suburu,Impreza,2012,N,1993,11,18,2015,1,31,500
46,OH,2000,1482.57,0,MALE,MD,priv-house-serv,reading,husband,35000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,7,1,NO,0,1,NO,64080,Toyota,Camry,2005,N,1990,2,18,2015,2,20,100
43,OH,1000,954.18,0,FEMALE,College,tech-support,dancing,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbrook,17,3,?,2,3,YES,42500,Nissan,Pathfinder,2000,N,2000,5,21,2015,2,17,250
30,IL,2000,1193.4,0,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,16,3,NO,2,3,NO,48950,Suburu,Legacy,2005,N,2012,8,26,2015,2,2,500
42,IN,1000,1023.11,0,FEMALE,MD,adm-clerical,golf,own-child,0,-45300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbend,13,3,NO,1,2,YES,58850,Accura,MDX,1999,N,2004,11,16,2015,2,6,100
40,IL,1000,1524.45,0,FEMALE,Masters,other-service,golf,husband,70615,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,17,3,YES,0,2,YES,82400,Nissan,Pathfinder,2006,N,2003,1,23,2015,2,11,500
44,OH,1000,1653.32,0,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,3,1,YES,2,0,NO,54240,Suburu,Impreza,2009,N,2008,11,7,2015,1,25,500
26,IL,1000,1022.46,0,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,15,3,?,0,2,NO,74200,Jeep,Wrangler,1996,N,1999,10,19,2015,2,23,250
53,IL,2000,1396.43,0,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,16,1,YES,2,1,NO,47430,Toyota,Camry,2000,N,1990,12,20,2015,1,29,100
43,IL,500,1521.55,0,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,18,1,?,1,3,YES,68200,Dodge,RAM,2003,Y,1996,2,14,2015,1,2,250
33,IN,1000,1034.27,0,FEMALE,JD,armed-forces,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Hillsdale,18,1,NO,1,0,NO,63900,Accura,TL,2014,N,2001,6,10,2015,2,6,100
39,OH,1000,1255.35,0,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,22,2,NO,0,3,YES,59300,Dodge,RAM,2008,N,2010,3,17,2015,2,14,100
44,IL,2000,1396.89,6000000,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,15,3,NO,1,2,YES,66900,Suburu,Forrestor,1999,Y,2003,7,30,2015,2,4,500
27,OH,500,855.112,0,MALE,JD,farming-fishing,skydiving,husband,0,-51000,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Arlington,16,3,YES,1,3,NO,40810,Ford,F150,2000,Y,2014,9,17,2015,2,12,500
43,IN,500,982.22,0,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,-72100,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,18,1,?,1,0,NO,75400,Honda,CRV,2011,N,2009,6,3,2015,2,12,100
34,IN,500,1074.07,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,70615,-61100,Parked Car,No Collision,Minor Damage,Police,WV,Northbend,8,1,NO,2,0,YES,4200,Jeep,Wrangler,2013,N,1994,10,11,2015,1,28,500
45,OH,1000,1311.3,0,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,23,3,YES,0,0,YES,52650,Ford,F150,2001,Y,1991,7,18,2015,1,10,100
49,IL,2000,1277.12,0,FEMALE,PhD,armed-forces,kayaking,own-child,0,-46000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Hillsdale,18,1,?,0,2,YES,42240,Chevrolet,Malibu,2007,N,2001,9,24,2015,1,19,250
39,IN,500,1388.62,0,FEMALE,JD,sales,reading,husband,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,10,1,YES,1,0,YES,59490,Mercedes,ML350,1995,N,2012,9,19,2015,1,19,500
37,IL,1000,1406.52,6000000,MALE,MD,tech-support,base-jumping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Arlington,12,1,NO,0,2,NO,44200,Jeep,Wrangler,2002,Y,1991,7,11,2015,1,28,100
39,IN,500,1558.29,0,FEMALE,Masters,protective-serv,reading,unmarried,0,-49300,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Springfield,5,1,YES,1,2,NO,7700,Saab,93,2000,N,1991,10,29,2015,2,16,100
